"Country","Year","Country1","Exports1","Imports1","NetExports1","Country2","Exports2","Imports2","NetExports2"
"Canada","2015","United Kingdom",13317800000,7624760000,5693040000,"Canada",7624760000,13317800000,-5693040000
"Canada","2015","Germany",3504360000,14376500000,-10872140000,"Canada",14376500000,3504360000,10872140000
"Canada","2015","South Korea",3983080000,6541940000,-2558860000,"Canada",6541940000,3983080000,2558860000
"Canada","2015","France",2441280000,5636850000,-3195570000,"Canada",5636850000,2441280000,3195570000
"Canada","2015","Italy",1620440000,6110320000,-4489880000,"Canada",6110320000,1620440000,4489880000
"Canada","2015","India",3878500000,3273120000,605380000,"Canada",3273120000,3878500000,-605380000
"Canada","2015","Brazil",2567540000,3095020000,-527480000,"Canada",3095020000,2567540000,527480000
"Canada","2015","Netherlands",2701630000,2845800000,-144170000,"Canada",2845800000,2701630000,144170000
"Canada","2015","Switzerland",1077260000,3756940000,-2679680000,"Canada",3756940000,1077260000,2679680000
"Canada","2015","Saudi Arabia",1685890000,1709780000,-23890000,"Canada",1709780000,1685890000,23890000
"Canada","2015","Australia",1774960000,1393840000,381120000,"Canada",1393840000,1774960000,-381120000
"Canada","2015","Indonesia",1609250000,1386060000,223190000,"Canada",1386060000,1609250000,-223190000
"Canada","2015","Spain",1019340000,1948280000,-928940000,"Canada",1948280000,1019340000,928940000
"Canada","2015","Russia",837580000,865520000,-27950000,"Canada",865520000,837580000,27950000
"Canada","2015","Iran",90210000,22470000,67740000,"Canada",22470000,90210000,-67740000
"Canada","2016","United States",278067000000,222767000000,55300000000,"Canada",222767000000,278067000000,-55300000000
"Canada","2016","China",18248100000,51489100000,-33241000000,"Canada",51489100000,18248100000,33241000000
"Canada","2016","Mexico",10209900000,26531500000,-16321600000,"Canada",26531500000,10209900000,16321600000
"Canada","2016","Japan",9179560000,12659600000,-3480040000,"Canada",12659600000,9179560000,3480040000
"Canada","2016","United Kingdom",13672300000,6589660000,7082640000,"Canada",6589660000,13672300000,-7082640000
"Canada","2016","Germany",3810630000,13809700000,-9999070000,"Canada",13809700000,3810630000,9999070000
"Canada","2016","South Korea",3871040000,8490280000,-4619240000,"Canada",8490280000,3871040000,4619240000
"Canada","2016","Italy",1632790000,6036050000,-4403260000,"Canada",6036050000,1632790000,4403260000
"Canada","2016","France",2657080000,4785710000,-2128630000,"Canada",4785710000,2657080000,2128630000
"Canada","2016","India",2778130000,3231210000,-453080000,"Canada",3231210000,2778130000,453080000
"Canada","2016","Brazil",1951900000,3095330000,-1143430000,"Canada",3095330000,1951900000,1143430000
"Canada","2016","Netherlands",2091720000,2951890000,-860170000,"Canada",2951890000,2091720000,860170000
"Canada","2016","Switzerland",1036400000,3606750000,-2570350000,"Canada",3606750000,1036400000,2570350000
"Canada","2016","Spain",1330270000,1912000000,-581730000,"Canada",1912000000,1330270000,581730000
"Canada","2016","Australia",1508380000,1604330000,-95950000,"Canada",1604330000,1508380000,95950000
"Canada","2016","Indonesia",1383030000,1295910000,87120000,"Canada",1295910000,1383030000,-87120000
"Canada","2016","Saudi Arabia",1075960000,1381710000,-305750000,"Canada",1381710000,1075960000,305750000
"Canada","2016","Russia",719190000,743880000,-24700000,"Canada",743880000,719190000,24700000
"Canada","2016","Iran",152260000,37080000,115180000,"Canada",37080000,152260000,-115180000
"Canada","2017","United States",299975000000,235610000000,64365000000,"Canada",235610000000,299975000000,-64365000000
"Canada","2017","China",20347000000,57803000000,-37456000000,"Canada",57803000000,20347000000,37456000000
"Canada","2017","Mexico",10375500000,28743700000,-18368200000,"Canada",28743700000,10375500000,18368200000
"Canada","2017","Japan",10951100000,14231000000,-3279900000,"Canada",14231000000,10951100000,3279900000
"Canada","2017","United Kingdom",15052900000,7122300000,7930600000,"Canada",7122300000,15052900000,-7930600000
"Canada","2017","Germany",3925890000,14487600000,-10561710000,"Canada",14487600000,3925890000,10561710000
"Canada","2017","South Korea",4990440000,7015190000,-2024750000,"Canada",7015190000,4990440000,2024750000
"Canada","2017","Italy",1746900000,6611860000,-4864960000,"Canada",6611860000,1746900000,4864960000
"Canada","2017","India",4836480000,3386840000,1449640000,"Canada",3386840000,4836480000,-1449640000
"Canada","2017","France",3065150000,5012970000,-1947820000,"Canada",5012970000,3065150000,1947820000
"Canada","2017","Netherlands",2509160000,3230670000,-721510000,"Canada",3230670000,2509160000,721510000
"Canada","2017","Brazil",1867030000,3837880000,-1970850000,"Canada",3837880000,1867030000,1970850000
"Canada","2017","Switzerland",1925830000,3588830000,-1663000000,"Canada",3588830000,1925830000,1663000000
"Canada","2017","Spain",1839710000,2277360000,-437650000,"Canada",2277360000,1839710000,437650000
"Canada","2017","Australia",1737310000,1547300000,190010000,"Canada",1547300000,1737310000,-190010000
"Canada","2017","Saudi Arabia",1084070000,2142080000,-1058010000,"Canada",2142080000,1084070000,1058010000
"Canada","2017","Indonesia",1553630000,1409210000,144420000,"Canada",1409210000,1553630000,-144420000
"Canada","2017","Russia",987080000,911180000,75900000,"Canada",911180000,987080000,-75900000
"Canada","2017","Iran",93820000,70400000,23420000,"Canada",70400000,93820000,-23420000
"Canada","2018","United States",318481000000,249141000000,69340000000,"Canada",249141000000,318481000000,-69340000000
"Canada","2018","China",28362700000,61557300000,-33194600000,"Canada",61557300000,28362700000,33194600000
"Canada","2018","Mexico",11418500000,29922700000,-18504200000,"Canada",29922700000,11418500000,18504200000
"Canada","2018","Japan",11745900000,13643900000,-1898000000,"Canada",13643900000,11745900000,1898000000
"Canada","2018","United Kingdom",13623400000,7396210000,6227190000,"Canada",7396210000,13623400000,-6227190000
"Canada","2018","Germany",4641930000,15542900000,-10900970000,"Canada",15542900000,4641930000,10900970000
"Canada","2018","South Korea",5749090000,7610420000,-1861330000,"Canada",7610420000,5749090000,1861330000
"Canada","2018","Italy",1786060000,7263180000,-5477120000,"Canada",7263180000,1786060000,5477120000
"Canada","2018","France",3124790000,5835680000,-2710890000,"Canada",5835680000,3124790000,2710890000
"Canada","2018","India",3499650000,4198530000,-698880000,"Canada",4198530000,3499650000,698880000
"Canada","2018","Netherlands",3433530000,3653960000,-220430000,"Canada",3653960000,3433530000,220430000
"Canada","2018","Brazil",2387020000,4484260000,-2097240000,"Canada",4484260000,2387020000,2097240000
"Canada","2018","Switzerland",1884980000,3751340000,-1866360000,"Canada",3751340000,1884980000,1866360000
"Canada","2018","Saudi Arabia",1453150000,3112120000,-1658970000,"Canada",3112120000,1453150000,1658970000
"Canada","2018","Spain",1949280000,2408470000,-459190000,"Canada",2408470000,1949280000,459190000
"Canada","2018","Australia",1701700000,1710090000,-8390000,"Canada",1710090000,1701700000,8390000
"Canada","2018","Indonesia",1840750000,1436610000,404140000,"Canada",1436610000,1840750000,-404140000
"Canada","2018","Russia",746180000,1206980000,-460800000,"Canada",1206980000,746180000,460800000
"Canada","2018","Iran",79560000,99550000,-19990000,"Canada",99550000,79560000,19990000
"Canada","2019","United States",319736000000,243293000000,76443000000,"Canada",243293000000,319736000000,-76443000000
"Canada","2019","China",28032500000,59794800000,-31762300000,"Canada",59794800000,28032500000,31762300000
"Canada","2019","Mexico",10429700000,29349400000,-18919700000,"Canada",29349400000,10429700000,18919700000
"Canada","2019","Japan",11828900000,13164800000,-1335900000,"Canada",13164800000,11828900000,1335900000
"Canada","2019","United Kingdom",16096100000,7208930000,8887170000,"Canada",7208930000,16096100000,-8887170000
"Canada","2019","Germany",5381120000,15286900000,-9905780000,"Canada",15286900000,5381120000,9905780000
"Canada","2019","South Korea",5753850000,7683700000,-1929850000,"Canada",7683700000,5753850000,1929850000
"Canada","2019","France",3084470000,6913840000,-3829370000,"Canada",6913840000,3084470000,3829370000
"Canada","2019","Italy",1956930000,7464510000,-5507580000,"Canada",7464510000,1956930000,5507580000
"Canada","2019","India",3926300000,4356200000,-429900000,"Canada",4356200000,3926300000,429900000
"Canada","2019","Netherlands",3286540000,3707290000,-420750000,"Canada",3707290000,3286540000,420750000
"Canada","2019","Brazil",2400310000,4315180000,-1914870000,"Canada",4315180000,2400310000,1914870000
"Canada","2019","Switzerland",1202760000,3952150000,-2749390000,"Canada",3952150000,1202760000,2749390000
"Canada","2019","Saudi Arabia",2116990000,2601880000,-484890000,"Canada",2601880000,2116990000,484890000
"Canada","2019","Spain",1602230000,2771430000,-1169200000,"Canada",2771430000,1602230000,1169200000
"Canada","2019","Australia",1961970000,1859420000,102550000,"Canada",1859420000,1961970000,-102550000
"Canada","2019","Indonesia",1838720000,1448530000,390190000,"Canada",1448530000,1838720000,-390190000
"Canada","2019","Russia",928490000,1534590000,-606100000,"Canada",1534590000,928490000,606100000
"Canada","2019","Iran",198510000,23550000,174960000,"Canada",23550000,198510000,-174960000
"Canada","2020","United States",270382000000,209356000000,61026000000,"Canada",209356000000,270382000000,-61026000000
"Canada","2020","China",21873200000,60277000000,-38403800000,"Canada",60277000000,21873200000,38403800000
"Canada","2020","Mexico",8825270000,23559300000,-14734030000,"Canada",23559300000,8825270000,14734030000
"Canada","2020","United Kingdom",15109100000,6085240000,9023860000,"Canada",6085240000,15109100000,-9023860000
"Canada","2020","Japan",9856920000,10720000000,-863080000,"Canada",10720000000,9856920000,863080000
"Canada","2020","Germany",5167870000,13606600000,-8438730000,"Canada",13606600000,5167870000,8438730000
"Canada","2020","South Korea",4381680000,7554970000,-3173290000,"Canada",7554970000,4381680000,3173290000
"Canada","2020","Italy",2008370000,7105460000,-5097090000,"Canada",7105460000,2008370000,5097090000
"Canada","2020","France",3141500000,5104530000,-1963030000,"Canada",5104530000,3141500000,1963030000
"Canada","2020","Brazil",1913570000,5196780000,-3283210000,"Canada",5196780000,1913570000,3283210000
"Canada","2020","India",2731330000,3931460000,-1200130000,"Canada",3931460000,2731330000,1200130000
"Canada","2020","Switzerland",1924210000,4651920000,-2727710000,"Canada",4651920000,1924210000,2727710000
"Canada","2020","Netherlands",3565100000,2522760000,1042340000,"Canada",2522760000,3565100000,-1042340000
"Canada","2020","Spain",1416730000,2385130000,-968400000,"Canada",2385130000,1416730000,968400000
"Canada","2020","Australia",1756690000,1865050000,-108360000,"Canada",1865050000,1756690000,108360000
"Canada","2020","Saudi Arabia",1832260000,1324160000,508100000,"Canada",1324160000,1832260000,-508100000
"Canada","2020","Indonesia",1615460000,1274450000,341010000,"Canada",1274450000,1615460000,-341010000
"Canada","2020","Russia",826570000,949040000,-122470000,"Canada",949040000,826570000,122470000
"Canada","2020","Iran",251890000,26760000,225130000,"Canada",26760000,251890000,-225130000
"China","2014","United States",466754000000,154136000000,312618000000,"China",154136000000,466754000000,-312618000000
"China","2014","Japan",180888000000,162686000000,18202000000,"China",162686000000,180888000000,-18202000000
"China","2014","South Korea",90082200000,190286000000,-100203800000,"China",190286000000,90082200000,100203800000
"China","2014","Germany",80758500000,104776000000,-24017500000,"China",104776000000,80758500000,24017500000
"China","2014","Australia",49581800000,90132200000,-40550400000,"China",90132200000,49581800000,40550400000
"China","2014","Russia",50929200000,41558100000,9371100000,"China",41558100000,50929200000,-9371100000
"China","2014","Brazil",39581000000,51975600000,-12394600000,"China",51975600000,39581000000,12394600000
"China","2014","Netherlands",75545100000,9368530000,66176570000,"China",9368530000,75545100000,-66176570000
"China","2014","United Kingdom",60552500000,23550500000,37002000000,"China",23550500000,60552500000,-37002000000
"China","2014","Mexico",70231300000,11232100000,58999200000,"China",11232100000,70231300000,-58999200000
"China","2014","Canada",56159600000,21133500000,35026100000,"China",21133500000,56159600000,-35026100000
"China","2014","India",58279600000,16412600000,41867000000,"China",16412600000,58279600000,-41867000000
"China","2014","Saudi Arabia",23078200000,48678600000,-25600400000,"China",48678600000,23078200000,25600400000
"China","2014","France",33769500000,27115500000,6654000000,"China",27115500000,33769500000,-6654000000
"China","2014","Indonesia",30624300000,24589000000,6035300000,"China",24589000000,30624300000,-6035300000
"China","2014","Switzerland",13268000000,40616800000,-27348800000,"China",40616800000,13268000000,27348800000
"China","2014","Italy",33280900000,19273100000,14007800000,"China",19273100000,33280900000,-14007800000
"China","2014","Iran",12146000000,27464600000,-15318600000,"China",27464600000,12146000000,15318600000
"China","2014","Spain",21912300000,6201200000,15711100000,"China",6201200000,21912300000,-15711100000
"China","2015","United States",481881000000,144867000000,337014000000,"China",144867000000,481881000000,-337014000000
"China","2015","Japan",160598000000,142716000000,17882000000,"China",142716000000,160598000000,-17882000000
"China","2015","South Korea",90250300000,174289000000,-84038700000,"China",174289000000,90250300000,84038700000
"China","2015","Germany",76685300000,87470100000,-10784800000,"China",87470100000,76685300000,10784800000
"China","2015","Australia",49030100000,65141400000,-16111300000,"China",65141400000,49030100000,16111300000
"China","2015","Mexico",74191300000,10086100000,64105200000,"China",10086100000,74191300000,-64105200000
"China","2015","Netherlands",74271700000,8805340000,65466360000,"China",8805340000,74271700000,-65466360000
"China","2015","United Kingdom",61227000000,18880700000,42346300000,"China",18880700000,61227000000,-42346300000
"China","2015","Brazil",32562200000,44380400000,-11818200000,"China",44380400000,32562200000,11818200000
"China","2015","India",61592800000,13394900000,48197900000,"China",13394900000,61592800000,-48197900000
"China","2015","Canada",54329200000,18549200000,35780000000,"China",18549200000,54329200000,-35780000000
"China","2015","Russia",34945800000,33144800000,1801000000,"China",33144800000,34945800000,-1801000000
